Task,Seed,Architecture,Buckets,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
AntRun,8,Back,2,Back-2B,50.0,955.47998046875,27.55,693.8270965128288,200.0
AntRun,8,Back,2,Back-2B,60.0,955.47998046875,36.85,693.7370683749151,200.0
AntRun,8,Back,2,Back-2B,70.0,955.47998046875,59.1,683.5123061733381,200.0
AntRun,8,Back,2,Back-2B,80.0,955.47998046875,69.15,692.4614679520001,200.0
AntRun,123,Back,8,Back-8B,0.0,955.47998046875,15.25,640.6572766607771,200.0
AntRun,123,Back,8,Back-8B,10.0,955.47998046875,11.65,681.0880866927463,200.0
AntRun,123,Back,8,Back-8B,20.0,955.47998046875,14.95,694.5111192043648,200.0
AntRun,123,Back,8,Back-8B,30.0,955.47998046875,28.5,691.6233115412538,200.0
AntRun,123,Back,8,Back-8B,40.0,955.47998046875,41.2,688.2348024812106,200.0
AntRun,123,Back,8,Back-8B,50.0,955.47998046875,51.05,694.4311802147724,200.0
AntRun,123,Back,8,Back-8B,60.0,955.47998046875,56.4,681.9068228852876,200.0
AntRun,123,Back,8,Back-8B,70.0,955.47998046875,62.0,678.2285272599603,200.0
AntRun,123,Back,8,Back-8B,80.0,955.47998046875,62.65,673.3975928113102,200.0
AntRun,8,Back,8,Back-8B,0.0,955.47998046875,18.7,678.9289671730185,200.0
AntRun,8,Back,8,Back-8B,10.0,955.47998046875,18.25,695.4754033658031,200.0
AntRun,8,Back,8,Back-8B,20.0,955.47998046875,21.05,688.7408502201772,200.0
AntRun,8,Back,8,Back-8B,30.0,955.47998046875,29.15,639.5280468818335,200.0
AntRun,8,Back,8,Back-8B,40.0,955.47998046875,39.75,671.8965169648659,200.0
AntRun,8,Back,8,Back-8B,50.0,955.47998046875,48.15,683.1276153122014,200.0
AntRun,8,Back,8,Back-8B,60.0,955.47998046875,50.4,648.8594379062954,200.0
AntRun,8,Back,8,Back-8B,70.0,955.47998046875,52.0,691.2327906121996,200.0
AntRun,8,Back,8,Back-8B,80.0,955.47998046875,53.2,702.1017413595628,200.0
AntRun,42,Back,8,Back-8B,0.0,955.47998046875,7.95,622.6994709168,200.0
AntRun,42,Back,8,Back-8B,10.0,955.47998046875,11.15,685.4760022882234,200.0
AntRun,42,Back,8,Back-8B,20.0,955.47998046875,21.25,691.6567039118339,200.0
AntRun,42,Back,8,Back-8B,30.0,955.47998046875,28.25,599.5517613134857,200.0
AntRun,42,Back,8,Back-8B,40.0,955.47998046875,42.8,664.3726460704927,200.0
AntRun,42,Back,8,Back-8B,50.0,955.47998046875,53.3,686.1916888103142,200.0
AntRun,42,Back,8,Back-8B,60.0,955.47998046875,63.85,713.1693315976617,200.0
AntRun,42,Back,8,Back-8B,70.0,955.47998046875,66.35,719.8109805105606,200.0
AntRun,42,Back,8,Back-8B,80.0,955.47998046875,67.55,721.713637647022,200.0
AntRun,123,Back,8,Back-8B,0.0,955.47998046875,8.7,687.7674326458331,200.0
AntRun,123,Back,8,Back-8B,10.0,955.47998046875,14.55,684.6969128815057,200.0
AntRun,123,Back,8,Back-8B,20.0,955.47998046875,23.25,693.6779865749035,200.0
AntRun,123,Back,8,Back-8B,30.0,955.47998046875,35.1,660.6693266568597,200.0
AntRun,123,Back,8,Back-8B,40.0,955.47998046875,44.05,671.4224839825869,200.0
AntRun,123,Back,8,Back-8B,50.0,955.47998046875,51.2,678.1525632802649,200.0
AntRun,123,Back,8,Back-8B,60.0,955.47998046875,51.85,633.664475628107,200.0
AntRun,123,Back,8,Back-8B,70.0,955.47998046875,59.55,658.2841810131381,200.0
AntRun,123,Back,8,Back-8B,80.0,955.47998046875,49.9,604.2648748354362,200.0
CarCircle,8,Back,2,Back-2B,0.0,534.3099975585938,9.45,369.72114844520297,300.0
CarCircle,8,Back,2,Back-2B,10.0,534.3099975585938,9.65,375.4731483863845,300.0
CarCircle,8,Back,2,Back-2B,20.0,534.3099975585938,15.1,388.756130835112,300.0
CarCircle,8,Back,2,Back-2B,30.0,534.3099975585938,26.0,385.0243345608344,300.0
CarCircle,8,Back,2,Back-2B,40.0,534.3099975585938,30.9,395.9229841802381,300.0
CarCircle,8,Back,2,Back-2B,50.0,534.3099975585938,43.6,436.2255965616425,300.0
CarCircle,8,Back,2,Back-2B,60.0,534.3099975585938,52.0,450.1953573480711,300.0
CarCircle,8,Back,2,Back-2B,70.0,534.3099975585938,56.6,445.2666127200114,300.0
CarCircle,8,Back,2,Back-2B,80.0,534.3099975585938,63.05,449.6856201138813,300.0
CarCircle,42,Back,2,Back-2B,0.0,534.3099975585938,9.15,390.1453971989992,300.0
CarCircle,42,Back,2,Back-2B,10.0,534.3099975585938,10.25,378.4643830617391,300.0
CarCircle,42,Back,2,Back-2B,20.0,534.3099975585938,16.05,392.87020688042736,300.0
CarCircle,42,Back,2,Back-2B,30.0,534.3099975585938,29.8,412.0518166762679,300.0
CarCircle,42,Back,2,Back-2B,40.0,534.3099975585938,34.4,415.2004350911663,300.0
CarCircle,42,Back,2,Back-2B,50.0,534.3099975585938,44.15,421.7219178184869,300.0
CarCircle,42,Back,2,Back-2B,60.0,534.3099975585938,52.0,447.6345473544232,300.0
CarCircle,42,Back,2,Back-2B,70.0,534.3099975585938,55.55,457.3971460174847,300.0
CarCircle,42,Back,2,Back-2B,80.0,534.3099975585938,65.9,459.0571979696558,300.0
CarCircle,123,Back,2,Back-2B,0.0,534.3099975585938,9.85,379.3958381201115,300.0
CarCircle,123,Back,2,Back-2B,10.0,534.3099975585938,6.45,372.4636643662118,300.0
CarCircle,123,Back,2,Back-2B,20.0,534.3099975585938,9.55,371.8482483169127,300.0
CarCircle,123,Back,2,Back-2B,30.0,534.3099975585938,23.3,395.7058767505516,300.0
CarCircle,123,Back,2,Back-2B,40.0,534.3099975585938,29.9,404.75308670031353,300.0
CarCircle,123,Back,2,Back-2B,50.0,534.3099975585938,42.9,432.98460894771705,300.0
CarCircle,123,Back,2,Back-2B,60.0,534.3099975585938,49.85,433.8341187290773,300.0
CarCircle,123,Back,2,Back-2B,70.0,534.3099975585938,58.15,438.5313605322527,300.0
CarCircle,123,Back,2,Back-2B,80.0,534.3099975585938,55.85,442.7212756610883,300.0
CarCircle,8,Back,2,Back-2B,0.0,534.3099975585938,9.8,374.7051812353773,300.0
CarCircle,8,Back,2,Back-2B,10.0,534.3099975585938,8.9,388.2757048613637,300.0
CarCircle,8,Back,2,Back-2B,20.0,534.3099975585938,12.0,390.1828648547045,300.0
CarCircle,8,Back,2,Back-2B,30.0,534.3099975585938,26.15,402.1450307671427,300.0
CarCircle,8,Back,2,Back-2B,40.0,534.3099975585938,29.0,401.47662885878606,300.0
CarCircle,8,Back,2,Back-2B,50.0,534.3099975585938,40.4,436.5266298353428,300.0
CarCircle,8,Back,2,Back-2B,60.0,534.3099975585938,47.1,441.9959863985899,300.0
CarCircle,8,Back,2,Back-2B,70.0,534.3099975585938,55.7,444.5592592733502,300.0
CarCircle,8,Back,2,Back-2B,80.0,534.3099975585938,66.05,457.8675680311279,300.0
CarCircle,123,Back,2,Back-2B,0.0,534.3099975585938,8.25,385.137816613532,300.0
CarCircle,123,Back,2,Back-2B,10.0,534.3099975585938,7.0,381.95610979495007,300.0
CarCircle,123,Back,2,Back-2B,20.0,534.3099975585938,10.15,384.5217295924877,300.0
CarCircle,123,Back,2,Back-2B,30.0,534.3099975585938,24.85,412.3706720234047,300.0
CarCircle,123,Back,2,Back-2B,40.0,534.3099975585938,29.95,415.7258970379431,300.0
CarCircle,123,Back,2,Back-2B,50.0,534.3099975585938,43.9,428.8553094646202,300.0
CarCircle,123,Back,2,Back-2B,60.0,534.3099975585938,49.65,433.93334277989294,300.0
CarCircle,123,Back,2,Back-2B,70.0,534.3099975585938,58.5,438.0559993903329,300.0
CarCircle,123,Back,2,Back-2B,80.0,534.3099975585938,60.5,437.9125530855479,300.0
CarCircle,8,Back,2,Back-2B,0.0,534.3099975585938,6.85,372.4788298210832,300.0
CarCircle,8,Back,2,Back-2B,10.0,534.3099975585938,7.3,380.6353378985763,300.0
CarCircle,8,Back,2,Back-2B,20.0,534.3099975585938,13.95,391.0184401698313,300.0
CarCircle,8,Back,2,Back-2B,30.0,534.3099975585938,26.95,404.1231102183083,300.0
CarCircle,8,Back,2,Back-2B,40.0,534.3099975585938,32.55,394.0295906947958,300.0
CarCircle,8,Back,2,Back-2B,50.0,534.3099975585938,45.0,442.6917680446742,300.0
CarCircle,8,Back,2,Back-2B,60.0,534.3099975585938,50.2,439.7784940011806,300.0
CarCircle,8,Back,2,Back-2B,70.0,534.3099975585938,53.6,426.562862923831,300.0
CarCircle,8,Back,2,Back-2B,80.0,534.3099975585938,60.6,444.3710176148453,300.0
AntRun,42,Back,2,Back-2B,0.0,955.47998046875,8.35,681.8486871457922,200.0
AntRun,42,Back,2,Back-2B,10.0,955.47998046875,12.35,683.9045926369351,200.0
AntRun,42,Back,2,Back-2B,20.0,955.47998046875,11.9,670.4443182400105,200.0
AntRun,42,Back,2,Back-2B,30.0,955.47998046875,15.65,682.6517976827578,200.0
AntRun,42,Back,2,Back-2B,40.0,955.47998046875,13.45,678.4605890768976,200.0
AntRun,42,Back,2,Back-2B,50.0,955.47998046875,16.1,694.4295313302281,200.0
AntRun,42,Back,2,Back-2B,60.0,955.47998046875,20.75,690.85617069292,200.0
AntRun,42,Back,2,Back-2B,70.0,955.47998046875,62.4,682.1909160882474,200.0
AntRun,42,Back,2,Back-2B,80.0,955.47998046875,67.3,693.692125716803,200.0
CarCircle,42,Back,2,Back-2B,0.0,534.3099975585938,5.55,383.7502495060838,300.0
CarCircle,42,Back,2,Back-2B,10.0,534.3099975585938,10.4,376.12599840349066,300.0
CarCircle,42,Back,2,Back-2B,20.0,534.3099975585938,15.75,398.3563460176684,300.0
CarCircle,42,Back,2,Back-2B,30.0,534.3099975585938,31.6,415.766891856925,300.0
CarCircle,42,Back,2,Back-2B,40.0,534.3099975585938,39.7,427.98314665797545,300.0
CarCircle,42,Back,2,Back-2B,50.0,534.3099975585938,47.8,428.1958506155389,300.0
CarCircle,42,Back,2,Back-2B,60.0,534.3099975585938,59.7,453.399765138654,300.0
CarCircle,42,Back,2,Back-2B,70.0,534.3099975585938,69.7,461.7495672399944,300.0
CarCircle,42,Back,2,Back-2B,80.0,534.3099975585938,69.7,460.3474907659328,300.0
CarCircle,123,Back,2,Back-2B,0.0,534.3099975585938,9.5,387.01827682179567,300.0
CarCircle,123,Back,2,Back-2B,10.0,534.3099975585938,8.4,384.5243255009527,300.0
CarCircle,123,Back,2,Back-2B,20.0,534.3099975585938,14.05,391.2844677170865,300.0
CarCircle,123,Back,2,Back-2B,30.0,534.3099975585938,27.55,410.78217714387233,300.0
CarCircle,123,Back,2,Back-2B,40.0,534.3099975585938,33.0,419.0375018684077,300.0
CarCircle,123,Back,2,Back-2B,50.0,534.3099975585938,45.4,440.0300451030491,300.0
CarCircle,123,Back,2,Back-2B,60.0,534.3099975585938,50.1,427.8039706873592,300.0
CarCircle,123,Back,2,Back-2B,70.0,534.3099975585938,45.25,423.58181094908144,300.0
CarCircle,123,Back,2,Back-2B,80.0,534.3099975585938,51.05,428.9529166064566,300.0
CarCircle,8,Back,2,Back-2B,0.0,534.3099975585938,6.8,375.9386269779651,300.0
CarCircle,8,Back,2,Back-2B,10.0,534.3099975585938,7.8,385.5007900986767,300.0
CarCircle,8,Back,2,Back-2B,20.0,534.3099975585938,17.1,390.0416647646077,300.0
CarCircle,8,Back,2,Back-2B,30.0,534.3099975585938,27.85,401.6296350247241,300.0
CarCircle,8,Back,2,Back-2B,40.0,534.3099975585938,33.05,386.858211614601,300.0
CarCircle,8,Back,2,Back-2B,50.0,534.3099975585938,43.5,435.7498560947929,300.0
CarCircle,8,Back,2,Back-2B,60.0,534.3099975585938,49.8,435.2260925534371,300.0
CarCircle,8,Back,2,Back-2B,70.0,534.3099975585938,55.7,442.0311892459703,300.0
CarCircle,8,Back,2,Back-2B,80.0,534.3099975585938,66.65,455.6296066113374,300.0
CarCircle,123,Back,2,Back-2B,0.0,534.3099975585938,6.9,386.5340766907066,300.0
CarCircle,123,Back,2,Back-2B,10.0,534.3099975585938,7.1,388.9900317540248,300.0
CarCircle,123,Back,2,Back-2B,20.0,534.3099975585938,11.95,389.8531037340966,300.0
CarCircle,123,Back,2,Back-2B,30.0,534.3099975585938,24.4,411.5114163751978,300.0
CarCircle,123,Back,2,Back-2B,40.0,534.3099975585938,29.7,410.2332452758411,300.0
CarCircle,123,Back,2,Back-2B,50.0,534.3099975585938,44.85,423.0898989843768,300.0
CarCircle,123,Back,2,Back-2B,60.0,534.3099975585938,49.15,431.32730155415146,300.0
CarCircle,123,Back,2,Back-2B,70.0,534.3099975585938,51.35,425.6857115281721,300.0
CarCircle,123,Back,2,Back-2B,80.0,534.3099975585938,57.45,437.8137071713258,300.0
CarCircle,8,Back,2,Back-2B,0.0,534.3099975585938,7.75,373.334309457301,300.0
CarCircle,8,Back,2,Back-2B,10.0,534.3099975585938,8.95,375.56061989660094,300.0
CarCircle,8,Back,2,Back-2B,20.0,534.3099975585938,16.15,387.2480178113594,300.0
CarCircle,8,Back,2,Back-2B,30.0,534.3099975585938,25.45,398.9500174495208,300.0
CarCircle,8,Back,2,Back-2B,40.0,534.3099975585938,35.2,398.9952578719785,300.0
CarCircle,8,Back,2,Back-2B,50.0,534.3099975585938,44.25,430.8410342194656,300.0
CarCircle,8,Back,2,Back-2B,60.0,534.3099975585938,51.25,434.515412224658,300.0
CarCircle,8,Back,2,Back-2B,70.0,534.3099975585938,63.05,442.5576163575765,300.0
CarCircle,8,Back,2,Back-2B,80.0,534.3099975585938,65.35,450.2305327738741,300.0
CarCircle,42,Back,2,Back-2B,0.0,534.3099975585938,7.75,386.8691328668612,300.0
CarCircle,42,Back,2,Back-2B,10.0,534.3099975585938,10.05,380.08687873135176,300.0
CarCircle,42,Back,2,Back-2B,20.0,534.3099975585938,14.85,395.9037464009317,300.0
CarCircle,42,Back,2,Back-2B,30.0,534.3099975585938,26.3,412.7125922803335,300.0
CarCircle,42,Back,2,Back-2B,40.0,534.3099975585938,31.15,421.2229261557324,300.0
CarCircle,42,Back,2,Back-2B,50.0,534.3099975585938,41.55,423.71597055890857,300.0
CarCircle,42,Back,2,Back-2B,60.0,534.3099975585938,49.5,436.79641042048223,300.0
CarCircle,42,Back,2,Back-2B,70.0,534.3099975585938,57.65,460.32737165471366,300.0
CarCircle,42,Back,2,Back-2B,80.0,534.3099975585938,61.65,455.7934447110586,300.0
CarCircle,123,Back,2,Back-2B,0.0,534.3099975585938,11.0,394.7801149631579,300.0
CarCircle,123,Back,2,Back-2B,10.0,534.3099975585938,10.25,395.1732848732853,300.0
CarCircle,123,Back,2,Back-2B,20.0,534.3099975585938,14.25,394.85541829213975,300.0
CarCircle,123,Back,2,Back-2B,30.0,534.3099975585938,25.6,419.7257279143316,300.0
CarCircle,123,Back,2,Back-2B,40.0,534.3099975585938,34.75,423.19486990702734,300.0
CarCircle,123,Back,2,Back-2B,50.0,534.3099975585938,47.6,435.1492092561276,300.0
CarCircle,123,Back,2,Back-2B,60.0,534.3099975585938,55.15,447.10815887158026,300.0
CarCircle,123,Back,2,Back-2B,70.0,534.3099975585938,58.55,437.48019466047793,300.0
CarCircle,123,Back,2,Back-2B,80.0,534.3099975585938,69.95,450.1116589707103,300.0
CarCircle,8,Back,2,Back-2B,0.0,534.3099975585938,8.95,382.5901981409753,300.0
CarCircle,8,Back,2,Back-2B,10.0,534.3099975585938,13.9,392.7393062768446,300.0
CarCircle,8,Back,2,Back-2B,20.0,534.3099975585938,19.35,405.3904250265786,300.0
CarCircle,8,Back,2,Back-2B,30.0,534.3099975585938,30.95,410.4556902553089,300.0
CarCircle,8,Back,2,Back-2B,40.0,534.3099975585938,38.8,402.95061604458886,300.0
CarCircle,8,Back,2,Back-2B,50.0,534.3099975585938,47.65,438.84089107180506,300.0
CarCircle,8,Back,2,Back-2B,60.0,534.3099975585938,55.05,440.6364002747273,300.0
CarCircle,8,Back,2,Back-2B,70.0,534.3099975585938,67.65,442.6605594315926,300.0
CarCircle,8,Back,2,Back-2B,80.0,534.3099975585938,72.15,458.8591759944104,300.0
CarCircle,123,Back,2,Back-2B,0.0,534.3099975585938,8.1,399.7118018349602,300.0
CarCircle,123,Back,2,Back-2B,10.0,534.3099975585938,9.35,398.8864055494717,300.0
CarCircle,123,Back,2,Back-2B,20.0,534.3099975585938,24.1,383.9462573055951,300.0
CarCircle,123,Back,2,Back-2B,30.0,534.3099975585938,23.05,414.9117761022761,300.0
CarCircle,123,Back,2,Back-2B,40.0,534.3099975585938,30.6,422.8527341293757,300.0
CarCircle,123,Back,2,Back-2B,50.0,534.3099975585938,47.0,426.7501030539789,300.0
CarCircle,123,Back,2,Back-2B,60.0,534.3099975585938,51.65,441.3902470840418,300.0
CarCircle,123,Back,2,Back-2B,70.0,534.3099975585938,53.55,409.66786250096914,300.0
CarCircle,123,Back,2,Back-2B,80.0,534.3099975585938,59.55,437.7626341565344,300.0
CarCircle,8,Back,3,Back-3B,0.0,534.3099975585938,8.7,367.8917089246484,300.0
CarCircle,8,Back,3,Back-3B,10.0,534.3099975585938,8.8,373.94050078312927,300.0
CarCircle,8,Back,3,Back-3B,20.0,534.3099975585938,15.5,390.1669053064757,300.0
CarCircle,8,Back,3,Back-3B,30.0,534.3099975585938,27.1,392.4212415468393,300.0
CarCircle,8,Back,3,Back-3B,40.0,534.3099975585938,35.95,393.5478318011072,300.0
CarCircle,8,Back,3,Back-3B,50.0,534.3099975585938,43.25,437.8038112703496,300.0
CarCircle,8,Back,3,Back-3B,60.0,534.3099975585938,53.2,444.2024451496054,300.0
CarCircle,8,Back,3,Back-3B,70.0,534.3099975585938,65.2,449.5442706586333,300.0
CarCircle,8,Back,3,Back-3B,80.0,534.3099975585938,64.3,454.4200438776932,300.0
AntRun,123,Back,2,Back-2B,0.0,955.47998046875,4.2,671.0993667032877,200.0
AntRun,123,Back,2,Back-2B,10.0,955.47998046875,5.5,680.6326537354081,200.0
AntRun,123,Back,2,Back-2B,20.0,955.47998046875,7.3,681.9947841720111,200.0
AntRun,123,Back,2,Back-2B,30.0,955.47998046875,14.9,680.5914538169159,200.0
AntRun,123,Back,2,Back-2B,40.0,955.47998046875,21.15,685.7877913821691,200.0
AntRun,123,Back,2,Back-2B,50.0,955.47998046875,35.35,701.8741651880518,200.0
AntRun,123,Back,2,Back-2B,60.0,955.47998046875,40.7,703.9713381756425,200.0
AntRun,123,Back,2,Back-2B,70.0,955.47998046875,64.05,705.955152298248,200.0
AntRun,123,Back,2,Back-2B,80.0,955.47998046875,76.3,715.2618934203294,200.0
CarCircle,42,Back,3,Back-3B,0.0,534.3099975585938,12.65,396.5722243538359,300.0
CarCircle,42,Back,3,Back-3B,10.0,534.3099975585938,17.7,390.2326598491136,300.0
CarCircle,42,Back,3,Back-3B,20.0,534.3099975585938,21.2,400.8656706289655,300.0
CarCircle,42,Back,3,Back-3B,30.0,534.3099975585938,33.75,419.0735497025513,300.0
CarCircle,42,Back,3,Back-3B,40.0,534.3099975585938,40.0,426.3143047074474,300.0
CarCircle,42,Back,3,Back-3B,50.0,534.3099975585938,43.85,424.7434385286034,300.0
CarCircle,42,Back,3,Back-3B,60.0,534.3099975585938,53.15,451.4551875935795,300.0
CarCircle,42,Back,3,Back-3B,70.0,534.3099975585938,62.45,456.0974355217392,300.0
CarCircle,42,Back,3,Back-3B,80.0,534.3099975585938,64.3,457.8515938734601,300.0
CarCircle,123,Back,3,Back-3B,0.0,534.3099975585938,8.75,373.305428613348,300.0
CarCircle,123,Back,3,Back-3B,10.0,534.3099975585938,8.05,370.5958792626704,300.0
CarCircle,123,Back,3,Back-3B,20.0,534.3099975585938,12.45,373.4490828371413,300.0
CarCircle,123,Back,3,Back-3B,30.0,534.3099975585938,25.85,403.2967299457193,300.0
CarCircle,123,Back,3,Back-3B,40.0,534.3099975585938,33.1,414.38560153259374,300.0
CarCircle,123,Back,3,Back-3B,50.0,534.3099975585938,45.5,433.6010403853094,300.0
CarCircle,123,Back,3,Back-3B,60.0,534.3099975585938,49.5,440.9446830462385,300.0
CarCircle,123,Back,3,Back-3B,70.0,534.3099975585938,57.4,438.5435632836621,300.0
CarCircle,123,Back,3,Back-3B,80.0,534.3099975585938,59.75,442.51230134228354,300.0
CarCircle,8,Back,3,Back-3B,0.0,534.3099975585938,5.25,377.7066516044613,300.0
CarCircle,8,Back,3,Back-3B,10.0,534.3099975585938,8.9,385.3143380875722,300.0
CarCircle,8,Back,3,Back-3B,20.0,534.3099975585938,17.75,397.9445674179094,300.0
CarCircle,8,Back,3,Back-3B,30.0,534.3099975585938,30.6,410.59067911690033,300.0
CarCircle,8,Back,3,Back-3B,40.0,534.3099975585938,36.55,409.9293979323165,300.0
CarCircle,8,Back,3,Back-3B,50.0,534.3099975585938,45.7,440.728790262293,300.0
CarCircle,8,Back,3,Back-3B,60.0,534.3099975585938,53.55,446.9735260486568,300.0
CarCircle,8,Back,3,Back-3B,70.0,534.3099975585938,61.45,443.6927559519792,300.0
CarCircle,8,Back,3,Back-3B,80.0,534.3099975585938,64.05,450.8808372602567,300.0
CarCircle,123,Back,3,Back-3B,0.0,534.3099975585938,9.05,382.1434866499266,300.0
CarCircle,123,Back,3,Back-3B,10.0,534.3099975585938,7.75,381.8216398750733,300.0
CarCircle,123,Back,3,Back-3B,20.0,534.3099975585938,12.8,380.502064019474,300.0
CarCircle,123,Back,3,Back-3B,30.0,534.3099975585938,26.75,403.6560077315232,300.0
CarCircle,123,Back,3,Back-3B,40.0,534.3099975585938,32.65,418.33018795844976,300.0
CarCircle,123,Back,3,Back-3B,50.0,534.3099975585938,43.1,437.4412857579125,300.0
CarCircle,123,Back,3,Back-3B,60.0,534.3099975585938,51.25,438.0418631596119,300.0
CarCircle,123,Back,3,Back-3B,70.0,534.3099975585938,52.15,443.52340082238896,300.0
CarCircle,123,Back,3,Back-3B,80.0,534.3099975585938,54.35,448.134427263637,300.0
CarCircle,8,Back,3,Back-3B,0.0,534.3099975585938,6.5,371.11277600543,300.0
CarCircle,8,Back,3,Back-3B,10.0,534.3099975585938,8.85,382.7406350020319,300.0
CarCircle,8,Back,3,Back-3B,20.0,534.3099975585938,18.85,396.28312849169447,300.0
CarCircle,8,Back,3,Back-3B,30.0,534.3099975585938,31.05,398.0646395531261,300.0
CarCircle,8,Back,3,Back-3B,40.0,534.3099975585938,39.05,401.7684527303187,300.0
CarCircle,8,Back,3,Back-3B,50.0,534.3099975585938,43.6,429.844044425878,300.0
CarCircle,8,Back,3,Back-3B,60.0,534.3099975585938,49.65,426.8715345504724,300.0
CarCircle,8,Back,3,Back-3B,70.0,534.3099975585938,57.45,429.3316287821488,300.0
CarCircle,8,Back,3,Back-3B,80.0,534.3099975585938,56.2,438.0102345811729,300.0
CarCircle,42,Back,3,Back-3B,0.0,534.3099975585938,5.65,392.2099064461762,300.0
CarCircle,42,Back,3,Back-3B,10.0,534.3099975585938,9.75,377.0957902854281,300.0
CarCircle,42,Back,3,Back-3B,20.0,534.3099975585938,14.1,390.8257670017356,300.0
CarCircle,42,Back,3,Back-3B,30.0,534.3099975585938,28.05,412.3621499283172,300.0
CarCircle,42,Back,3,Back-3B,40.0,534.3099975585938,35.75,416.9830031051763,300.0
CarCircle,42,Back,3,Back-3B,50.0,534.3099975585938,44.55,430.4900242793247,300.0
CarCircle,42,Back,3,Back-3B,60.0,534.3099975585938,49.75,439.8556109605768,300.0
CarCircle,42,Back,3,Back-3B,70.0,534.3099975585938,60.35,442.3242722020379,300.0
CarCircle,42,Back,3,Back-3B,80.0,534.3099975585938,60.9,440.08817007399193,300.0
CarCircle,123,Back,3,Back-3B,0.0,534.3099975585938,8.85,395.68569944300566,300.0
CarCircle,123,Back,3,Back-3B,10.0,534.3099975585938,10.4,397.67310300496615,300.0
CarCircle,123,Back,3,Back-3B,20.0,534.3099975585938,15.95,398.2159286679102,300.0
CarCircle,123,Back,3,Back-3B,30.0,534.3099975585938,28.05,411.2982096033446,300.0
CarCircle,123,Back,3,Back-3B,40.0,534.3099975585938,38.7,413.0351043408346,300.0
CarCircle,123,Back,3,Back-3B,50.0,534.3099975585938,44.3,418.52315278874704,300.0
CarCircle,123,Back,3,Back-3B,60.0,534.3099975585938,48.0,419.7402989838498,300.0
CarCircle,123,Back,3,Back-3B,70.0,534.3099975585938,51.35,420.95576440328085,300.0
CarCircle,123,Back,3,Back-3B,80.0,534.3099975585938,53.45,430.671390164242,300.0
CarCircle,8,Back,3,Back-3B,0.0,534.3099975585938,6.5,371.11277600543,300.0
CarCircle,8,Back,3,Back-3B,10.0,534.3099975585938,8.85,382.7406350020319,300.0
CarCircle,8,Back,3,Back-3B,20.0,534.3099975585938,18.85,396.28312849169447,300.0
CarCircle,8,Back,3,Back-3B,30.0,534.3099975585938,31.05,398.0646395531261,300.0
