Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
DroneRun,123,Back,3,0.5,Back-3B,20.0,512.1225128173828,28.25,380.5080538145067,200.0
DroneRun,123,Back,3,0.5,Back-3B,30.0,512.1225128173828,40.6,381.5852596969644,200.0
DroneRun,123,Back,3,0.5,Back-3B,40.0,512.1225128173828,34.6,357.30861785250687,200.0
DroneRun,123,Back,3,0.5,Back-3B,50.0,512.1225128173828,42.6,394.2946419991095,200.0
DroneRun,123,Back,3,0.5,Back-3B,60.0,512.1225128173828,36.2,367.76946566664816,200.0
DroneRun,123,Back,3,0.5,Back-3B,70.0,512.1225128173828,31.8,396.1548442396182,200.0
DroneRun,123,Back,3,0.5,Back-3B,80.0,512.1225128173828,32.8,395.33472698010496,200.0
DroneRun,123,Back,3,0.5,Back-3B,0.0,682.8300170898438,0.0,370.7640707444576,200.0
DroneRun,123,Back,3,0.5,Back-3B,10.0,682.8300170898438,8.2,384.6907693400341,200.0
DroneRun,123,Back,3,0.5,Back-3B,20.0,682.8300170898438,31.2,381.9349859129045,200.0
DroneRun,123,Back,3,0.5,Back-3B,30.0,682.8300170898438,37.85,389.902866934345,200.0
DroneRun,123,Back,3,0.5,Back-3B,40.0,682.8300170898438,39.2,359.6257720972561,200.0
DroneRun,123,Back,3,0.5,Back-3B,50.0,682.8300170898438,43.65,386.43409479112375,200.0
DroneRun,123,Back,3,0.5,Back-3B,60.0,682.8300170898438,27.25,360.5452276753063,200.0
DroneRun,123,Back,3,0.5,Back-3B,70.0,682.8300170898438,32.85,373.7301803730584,200.0
DroneRun,123,Back,3,0.5,Back-3B,80.0,682.8300170898438,34.95,388.48177349040753,200.0
DroneRun,123,Back,3,0.5,Back-3B,0.0,853.5375213623047,0.0,376.1628979069589,200.0
DroneRun,123,Back,3,0.5,Back-3B,10.0,853.5375213623047,16.9,390.8043756825656,200.0
DroneRun,123,Back,3,0.5,Back-3B,20.0,853.5375213623047,32.7,383.1237229136002,200.0
DroneRun,123,Back,3,0.5,Back-3B,30.0,853.5375213623047,33.2,383.0293352691128,200.0
DroneRun,123,Back,3,0.5,Back-3B,40.0,853.5375213623047,36.6,353.093172783587,200.0
DroneRun,123,Back,3,0.5,Back-3B,50.0,853.5375213623047,35.2,346.726049744873,200.0
DroneRun,123,Back,3,0.5,Back-3B,60.0,853.5375213623047,29.75,379.5863201393384,200.0
DroneRun,123,Back,3,0.5,Back-3B,70.0,853.5375213623047,35.25,375.8608755023139,200.0
DroneRun,123,Back,3,0.5,Back-3B,80.0,853.5375213623047,22.1,388.79442686357993,200.0
DroneRun,8,Back,5,0.1,Back-5B,0.0,170.70750427246094,1.8,215.84722162599752,200.0
DroneRun,8,Back,5,0.1,Back-5B,10.0,170.70750427246094,0.0,105.89229725533993,200.0
DroneRun,8,Back,5,0.1,Back-5B,20.0,170.70750427246094,0.0,99.69704680399084,200.0
DroneRun,8,Back,5,0.1,Back-5B,30.0,170.70750427246094,0.0,146.224784381012,200.0
DroneRun,8,Back,5,0.1,Back-5B,40.0,170.70750427246094,13.95,198.26984877890504,200.0
DroneRun,8,Back,5,0.1,Back-5B,50.0,170.70750427246094,15.4,213.40325876609825,200.0
DroneRun,8,Back,5,0.1,Back-5B,60.0,170.70750427246094,6.9,205.9890092319718,200.0
DroneRun,8,Back,5,0.1,Back-5B,70.0,170.70750427246094,0.0,125.98784275368163,200.0
DroneRun,8,Back,5,0.1,Back-5B,80.0,170.70750427246094,0.0,112.4612434462379,200.0
DroneRun,8,Back,5,0.1,Back-5B,0.0,341.4150085449219,0.0,377.2078640363828,200.0
DroneRun,8,Back,5,0.1,Back-5B,10.0,341.4150085449219,8.85,388.7599759674007,200.0
DroneRun,8,Back,5,0.1,Back-5B,20.0,341.4150085449219,17.9,379.91792904951313,200.0
DroneRun,8,Back,5,0.1,Back-5B,30.0,341.4150085449219,33.0,376.3087475138367,200.0
DroneRun,8,Back,5,0.1,Back-5B,40.0,341.4150085449219,42.55,378.4582453509552,200.0
DroneRun,8,Back,5,0.1,Back-5B,50.0,341.4150085449219,39.6,366.94811506311726,200.0
DroneRun,8,Back,5,0.1,Back-5B,60.0,341.4150085449219,44.8,373.6128785366413,199.85
DroneRun,8,Back,5,0.1,Back-5B,70.0,341.4150085449219,51.55,314.87880385189374,200.0
DroneRun,8,Back,5,0.1,Back-5B,80.0,341.4150085449219,48.05,385.0924059241462,200.0
DroneRun,8,Back,5,0.1,Back-5B,0.0,512.1225128173828,0.0,393.60800053504886,200.0
DroneRun,8,Back,5,0.1,Back-5B,10.0,512.1225128173828,0.0,394.38309697555337,200.0
DroneRun,8,Back,5,0.1,Back-5B,20.0,512.1225128173828,9.25,403.5712779212391,200.0
DroneRun,8,Back,5,0.1,Back-5B,30.0,512.1225128173828,4.4,407.7650975107858,200.0
DroneRun,8,Back,5,0.1,Back-5B,40.0,512.1225128173828,34.0,416.79614448124414,200.0
DroneRun,8,Back,5,0.1,Back-5B,50.0,512.1225128173828,44.15,431.14197819818526,200.0
DroneRun,8,Back,5,0.1,Back-5B,60.0,512.1225128173828,39.85,412.704928075856,200.0
DroneRun,8,Back,5,0.1,Back-5B,70.0,512.1225128173828,17.35,380.424132333646,200.0
DroneRun,8,Back,5,0.1,Back-5B,80.0,512.1225128173828,21.7,379.6428820685542,200.0
DroneRun,8,Back,5,0.1,Back-5B,0.0,682.8300170898438,0.0,398.223287872857,200.0
DroneRun,8,Back,5,0.1,Back-5B,10.0,682.8300170898438,0.65,403.4709137525542,200.0
DroneRun,8,Back,5,0.1,Back-5B,20.0,682.8300170898438,0.8,403.9392153632663,200.0
DroneRun,8,Back,5,0.1,Back-5B,30.0,682.8300170898438,8.0,415.6545527112281,200.0
DroneRun,8,Back,5,0.1,Back-5B,40.0,682.8300170898438,23.5,420.15329626748,200.0
DroneRun,8,Back,5,0.1,Back-5B,50.0,682.8300170898438,22.75,420.8402081900455,200.0
DroneRun,8,Back,5,0.1,Back-5B,60.0,682.8300170898438,40.25,437.9894515628929,200.0
DroneRun,8,Back,5,0.1,Back-5B,70.0,682.8300170898438,53.35,458.436027953539,200.0
DroneRun,8,Back,5,0.1,Back-5B,80.0,682.8300170898438,43.25,451.7560922219435,200.0
DroneRun,8,Back,5,0.1,Back-5B,0.0,853.5375213623047,0.0,404.25739937378046,200.0
DroneRun,8,Back,5,0.1,Back-5B,10.0,853.5375213623047,1.8,404.8566710265847,200.0
DroneRun,8,Back,5,0.1,Back-5B,20.0,853.5375213623047,2.55,407.7110108084436,200.0
DroneRun,8,Back,5,0.1,Back-5B,30.0,853.5375213623047,8.55,415.8093369406363,200.0
DroneRun,8,Back,5,0.1,Back-5B,40.0,853.5375213623047,37.05,426.46903349064473,200.0
DroneRun,8,Back,5,0.1,Back-5B,50.0,853.5375213623047,45.8,444.4733018297616,200.0
DroneRun,8,Back,5,0.1,Back-5B,60.0,853.5375213623047,51.45,457.5195687885946,200.0
DroneRun,8,Back,5,0.1,Back-5B,70.0,853.5375213623047,45.65,457.5495094958042,200.0
DroneRun,8,Back,5,0.1,Back-5B,80.0,853.5375213623047,48.1,458.11646148240845,200.0
AntRun,123,Back,2,0.3,Back-2B,0.0,238.8699951171875,88.25,728.6279649208508,200.0
AntRun,123,Back,2,0.3,Back-2B,10.0,238.8699951171875,89.15,721.0466818193441,200.0
AntRun,123,Back,2,0.3,Back-2B,20.0,238.8699951171875,92.9,731.6987950006053,200.0
AntRun,123,Back,2,0.3,Back-2B,30.0,238.8699951171875,98.7,760.7546415747769,200.0
AntRun,123,Back,2,0.3,Back-2B,40.0,238.8699951171875,99.35,725.1103627327055,200.0
AntRun,123,Back,2,0.3,Back-2B,50.0,238.8699951171875,100.4,710.8114548838017,200.0
AntRun,123,Back,2,0.3,Back-2B,60.0,238.8699951171875,101.2,716.1505179039457,200.0
AntRun,123,Back,2,0.3,Back-2B,70.0,238.8699951171875,110.85,732.1259181049035,200.0
AntRun,123,Back,2,0.3,Back-2B,80.0,238.8699951171875,97.55,658.8155147186105,200.0
AntRun,123,Back,2,0.3,Back-2B,0.0,477.739990234375,13.5,676.142064734976,200.0
AntRun,123,Back,2,0.3,Back-2B,10.0,477.739990234375,18.95,697.4605530408982,200.0
AntRun,123,Back,2,0.3,Back-2B,20.0,477.739990234375,29.9,580.6354046124137,200.0
AntRun,123,Back,2,0.3,Back-2B,30.0,477.739990234375,53.75,653.4438102458946,200.0
AntRun,123,Back,2,0.3,Back-2B,40.0,477.739990234375,77.75,719.0452142381334,200.0
AntRun,123,Back,2,0.3,Back-2B,50.0,477.739990234375,95.4,752.9699857284635,200.0
AntRun,123,Back,2,0.3,Back-2B,60.0,477.739990234375,102.0,778.9395967589226,200.0
AntRun,123,Back,2,0.3,Back-2B,70.0,477.739990234375,91.05,683.7662016491238,200.0
AntRun,123,Back,2,0.3,Back-2B,80.0,477.739990234375,103.8,752.8406097671951,200.0
AntRun,123,Back,2,0.3,Back-2B,0.0,716.6099853515625,11.85,694.2208593080852,200.0
AntRun,123,Back,2,0.3,Back-2B,10.0,716.6099853515625,13.05,689.1442039177879,200.0
AntRun,123,Back,2,0.3,Back-2B,20.0,716.6099853515625,16.55,693.2960857942379,200.0
AntRun,123,Back,2,0.3,Back-2B,30.0,716.6099853515625,37.7,702.7061308296481,200.0
AntRun,123,Back,2,0.3,Back-2B,40.0,716.6099853515625,37.4,695.0573744189315,200.0
AntRun,123,Back,2,0.3,Back-2B,50.0,716.6099853515625,51.1,688.0950287093318,200.0
AntRun,123,Back,2,0.3,Back-2B,60.0,716.6099853515625,69.45,704.7618669504166,200.0
AntRun,123,Back,2,0.3,Back-2B,70.0,716.6099853515625,86.25,737.3574180358806,200.0
AntRun,123,Back,2,0.3,Back-2B,80.0,716.6099853515625,92.35,756.5849565025806,200.0
AntRun,123,Back,2,0.3,Back-2B,0.0,955.47998046875,13.75,691.1904601438065,200.0
AntRun,123,Back,2,0.3,Back-2B,10.0,955.47998046875,11.3,690.1012966956598,200.0
AntRun,123,Back,2,0.3,Back-2B,20.0,955.47998046875,13.75,688.0078872838416,200.0
AntRun,123,Back,2,0.3,Back-2B,30.0,955.47998046875,19.4,694.6349253854034,200.0
AntRun,123,Back,2,0.3,Back-2B,40.0,955.47998046875,15.4,694.44050811369,200.0
AntRun,123,Back,2,0.3,Back-2B,50.0,955.47998046875,20.2,695.143771792424,200.0
AntRun,123,Back,2,0.3,Back-2B,60.0,955.47998046875,38.55,696.2514948480205,200.0
AntRun,123,Back,2,0.3,Back-2B,70.0,955.47998046875,64.0,702.0747480137552,200.0
AntRun,123,Back,2,0.3,Back-2B,80.0,955.47998046875,66.4,671.0823573000648,200.0
AntRun,123,Back,2,0.3,Back-2B,0.0,1194.3499755859375,10.8,678.816750902393,200.0
AntRun,123,Back,2,0.3,Back-2B,10.0,1194.3499755859375,9.75,685.0658396447946,200.0
AntRun,123,Back,2,0.3,Back-2B,20.0,1194.3499755859375,15.05,689.8348124850255,200.0
AntRun,123,Back,2,0.3,Back-2B,30.0,1194.3499755859375,13.7,681.8278575025149,200.0
AntRun,123,Back,2,0.3,Back-2B,40.0,1194.3499755859375,15.9,691.900519467466,200.0
AntRun,123,Back,2,0.3,Back-2B,50.0,1194.3499755859375,15.8,693.0955904519835,200.0
AntRun,123,Back,2,0.3,Back-2B,60.0,1194.3499755859375,17.2,691.8305247308556,200.0
AntRun,123,Back,2,0.3,Back-2B,70.0,1194.3499755859375,55.75,697.1183995109221,200.0
AntRun,123,Back,2,0.3,Back-2B,80.0,1194.3499755859375,61.5,686.9457901941981,200.0
DroneRun,123,Back,5,0.1,Back-5B,0.0,170.70750427246094,0.0,63.858074920768615,200.0
DroneRun,123,Back,5,0.1,Back-5B,10.0,170.70750427246094,0.0,88.93315624549831,200.0
DroneRun,123,Back,5,0.1,Back-5B,20.0,170.70750427246094,0.0,37.71560839092802,200.0
DroneRun,123,Back,5,0.1,Back-5B,30.0,170.70750427246094,0.0,49.50247585471119,200.0
DroneRun,123,Back,5,0.1,Back-5B,40.0,170.70750427246094,0.15,157.99710698928828,200.0
DroneRun,123,Back,5,0.1,Back-5B,50.0,170.70750427246094,22.0,207.1916805160949,200.0
DroneRun,123,Back,5,0.1,Back-5B,60.0,170.70750427246094,23.95,211.79838500798823,200.0
DroneRun,123,Back,5,0.1,Back-5B,70.0,170.70750427246094,16.2,165.7655608954227,200.0
DroneRun,123,Back,5,0.1,Back-5B,80.0,170.70750427246094,8.95,129.21212223319833,200.0
DroneRun,123,Back,5,0.1,Back-5B,0.0,341.4150085449219,0.0,365.0529261794472,200.0
DroneRun,123,Back,5,0.1,Back-5B,10.0,341.4150085449219,32.6,347.98908733945643,200.0
DroneRun,123,Back,5,0.1,Back-5B,20.0,341.4150085449219,22.95,334.5879775748611,200.0
DroneRun,123,Back,5,0.1,Back-5B,30.0,341.4150085449219,31.6,357.504742153987,200.0
DroneRun,123,Back,5,0.1,Back-5B,40.0,341.4150085449219,52.0,360.9948918924474,200.0
DroneRun,123,Back,5,0.1,Back-5B,50.0,341.4150085449219,54.95,376.851258333071,200.0
DroneRun,123,Back,5,0.1,Back-5B,60.0,341.4150085449219,76.2,390.86407726808665,199.9
DroneRun,123,Back,5,0.1,Back-5B,70.0,341.4150085449219,76.4,359.40450748838686,200.0
DroneRun,123,Back,5,0.1,Back-5B,80.0,341.4150085449219,68.55,323.2482034924588,200.0
DroneRun,123,Back,5,0.1,Back-5B,0.0,512.1225128173828,0.0,393.62747096295294,200.0
DroneRun,123,Back,5,0.1,Back-5B,10.0,512.1225128173828,0.0,395.65595378932704,200.0
DroneRun,123,Back,5,0.1,Back-5B,20.0,512.1225128173828,0.0,394.58980828376366,200.0
DroneRun,123,Back,5,0.1,Back-5B,30.0,512.1225128173828,11.6,408.3378345819984,200.0
DroneRun,123,Back,5,0.1,Back-5B,40.0,512.1225128173828,28.15,425.9981274109151,200.0
DroneRun,123,Back,5,0.1,Back-5B,50.0,512.1225128173828,38.75,447.0836580094746,200.0
DroneRun,123,Back,5,0.1,Back-5B,60.0,512.1225128173828,38.3,463.4348282164215,200.0
DroneRun,123,Back,5,0.1,Back-5B,70.0,512.1225128173828,28.35,429.4074847994257,200.0
DroneRun,123,Back,5,0.1,Back-5B,80.0,512.1225128173828,14.85,417.7521259793921,200.0
DroneRun,123,Back,5,0.1,Back-5B,0.0,682.8300170898438,0.0,391.0770742976562,200.0
DroneRun,123,Back,5,0.1,Back-5B,10.0,682.8300170898438,0.0,389.35754602310624,200.0
DroneRun,123,Back,5,0.1,Back-5B,20.0,682.8300170898438,0.0,396.7850768130775,200.0
DroneRun,123,Back,5,0.1,Back-5B,30.0,682.8300170898438,50.2,412.0663239386458,200.0
DroneRun,123,Back,5,0.1,Back-5B,40.0,682.8300170898438,42.0,442.58695703001655,200.0
DroneRun,123,Back,5,0.1,Back-5B,50.0,682.8300170898438,38.7,449.8725939481401,200.0
DroneRun,123,Back,5,0.1,Back-5B,60.0,682.8300170898438,39.65,456.8454233739218,200.0
DroneRun,123,Back,5,0.1,Back-5B,70.0,682.8300170898438,43.3,460.7727987607936,200.0
DroneRun,123,Back,5,0.1,Back-5B,80.0,682.8300170898438,44.25,464.7455074734922,200.0
DroneRun,123,Back,5,0.1,Back-5B,0.0,853.5375213623047,0.0,394.5843963211139,200.0
DroneRun,123,Back,5,0.1,Back-5B,10.0,853.5375213623047,0.0,393.0667062019653,200.0
DroneRun,123,Back,5,0.1,Back-5B,20.0,853.5375213623047,0.0,398.78107276500685,200.0
DroneRun,123,Back,5,0.1,Back-5B,30.0,853.5375213623047,68.45,426.0411746905642,200.0
DroneRun,123,Back,5,0.1,Back-5B,40.0,853.5375213623047,43.65,438.8836320486381,200.0
DroneRun,123,Back,5,0.1,Back-5B,50.0,853.5375213623047,38.5,449.3474803756324,200.0
DroneRun,123,Back,5,0.1,Back-5B,60.0,853.5375213623047,44.75,474.85036348598345,200.0
DroneRun,123,Back,5,0.1,Back-5B,70.0,853.5375213623047,47.7,488.9488834155409,200.0
DroneRun,123,Back,5,0.1,Back-5B,80.0,853.5375213623047,48.7,487.53823711077234,200.0
DroneRun,8,Back,5,0.1,Back-5B,0.0,170.70750427246094,0.9,212.4096028178385,200.0
DroneRun,8,Back,5,0.1,Back-5B,10.0,170.70750427246094,0.0,106.01315489800427,200.0
DroneRun,8,Back,5,0.1,Back-5B,20.0,170.70750427246094,0.0,98.68031427369274,200.0
DroneRun,8,Back,5,0.1,Back-5B,30.0,170.70750427246094,0.0,148.89096224956057,200.0
DroneRun,8,Back,5,0.1,Back-5B,40.0,170.70750427246094,13.55,202.83095247690372,200.0
DroneRun,8,Back,5,0.1,Back-5B,50.0,170.70750427246094,14.4,213.87011650434465,200.0
DroneRun,8,Back,5,0.1,Back-5B,60.0,170.70750427246094,7.05,205.57765631449183,200.0
DroneRun,8,Back,5,0.1,Back-5B,70.0,170.70750427246094,0.0,125.98898000962542,200.0
DroneRun,8,Back,5,0.1,Back-5B,80.0,170.70750427246094,0.0,112.33021985491256,200.0
DroneRun,8,Back,5,0.1,Back-5B,0.0,341.4150085449219,0.0,377.8906095002527,200.0
DroneRun,8,Back,5,0.1,Back-5B,10.0,341.4150085449219,18.6,405.1929055040109,200.0
DroneRun,8,Back,5,0.1,Back-5B,20.0,341.4150085449219,26.15,382.189838989972,200.0
DroneRun,8,Back,5,0.1,Back-5B,30.0,341.4150085449219,21.1,378.939821819154,200.0
DroneRun,8,Back,5,0.1,Back-5B,40.0,341.4150085449219,41.55,357.2730569615468,200.0
DroneRun,8,Back,5,0.1,Back-5B,50.0,341.4150085449219,30.35,374.6752596175351,200.0
DroneRun,8,Back,5,0.1,Back-5B,60.0,341.4150085449219,47.5,331.27745928374884,200.0
DroneRun,8,Back,5,0.1,Back-5B,70.0,341.4150085449219,43.6,383.9385390747864,199.75
DroneRun,8,Back,5,0.1,Back-5B,80.0,341.4150085449219,42.3,341.46499996880334,200.0
DroneRun,8,Back,5,0.1,Back-5B,0.0,512.1225128173828,2.1,392.28421796618335,200.0
DroneRun,8,Back,5,0.1,Back-5B,10.0,512.1225128173828,0.0,395.117639839769,200.0
DroneRun,8,Back,5,0.1,Back-5B,20.0,512.1225128173828,0.55,400.1234033050896,200.0
DroneRun,8,Back,5,0.1,Back-5B,30.0,512.1225128173828,0.25,402.8969114155464,200.0
DroneRun,8,Back,5,0.1,Back-5B,40.0,512.1225128173828,49.9,427.1488308742773,200.0
DroneRun,8,Back,5,0.1,Back-5B,50.0,512.1225128173828,54.45,433.53817187143966,200.0
DroneRun,8,Back,5,0.1,Back-5B,60.0,512.1225128173828,30.7,412.3294145262794,200.0
DroneRun,8,Back,5,0.1,Back-5B,70.0,512.1225128173828,15.85,366.560868336025,200.0
DroneRun,8,Back,5,0.1,Back-5B,80.0,512.1225128173828,28.3,396.3739832378469,200.0
DroneRun,8,Back,5,0.1,Back-5B,0.0,682.8300170898438,0.0,396.96318035886367,200.0
DroneRun,8,Back,5,0.1,Back-5B,10.0,682.8300170898438,0.65,402.9142146190492,200.0
DroneRun,8,Back,5,0.1,Back-5B,20.0,682.8300170898438,0.9,403.63224801187374,200.0
DroneRun,8,Back,5,0.1,Back-5B,30.0,682.8300170898438,7.45,414.7452513793407,200.0
DroneRun,8,Back,5,0.1,Back-5B,40.0,682.8300170898438,23.7,418.19622278834487,200.0
DroneRun,8,Back,5,0.1,Back-5B,50.0,682.8300170898438,34.85,423.8065372651173,200.0
DroneRun,8,Back,5,0.1,Back-5B,60.0,682.8300170898438,39.15,434.266117263928,200.0
DroneRun,8,Back,5,0.1,Back-5B,70.0,682.8300170898438,48.1,459.7762149209218,200.0
DroneRun,8,Back,5,0.1,Back-5B,80.0,682.8300170898438,45.95,450.8683818467641,200.0
DroneRun,8,Back,5,0.1,Back-5B,0.0,853.5375213623047,0.0,404.1948767501192,200.0
DroneRun,8,Back,5,0.1,Back-5B,10.0,853.5375213623047,1.8,404.8568612194381,200.0
DroneRun,8,Back,5,0.1,Back-5B,20.0,853.5375213623047,2.55,407.7127352549924,200.0
DroneRun,8,Back,5,0.1,Back-5B,30.0,853.5375213623047,8.55,415.81046160584606,200.0
DroneRun,8,Back,5,0.1,Back-5B,40.0,853.5375213623047,31.9,427.2179485802682,200.0
DroneRun,8,Back,5,0.1,Back-5B,50.0,853.5375213623047,45.45,434.3301915440024,200.0
DroneRun,8,Back,5,0.1,Back-5B,60.0,853.5375213623047,52.5,454.0178963666201,200.0
DroneRun,8,Back,5,0.1,Back-5B,70.0,853.5375213623047,45.2,456.905608504327,200.0
DroneRun,8,Back,5,0.1,Back-5B,80.0,853.5375213623047,52.75,453.5883113219053,200.0
DroneRun,123,Back,5,0.1,Back-5B,0.0,170.70750427246094,0.0,68.69257267824693,200.0
DroneRun,123,Back,5,0.1,Back-5B,10.0,170.70750427246094,0.0,93.33111886427568,200.0
DroneRun,123,Back,5,0.1,Back-5B,20.0,170.70750427246094,0.0,58.20285847406076,200.0
DroneRun,123,Back,5,0.1,Back-5B,30.0,170.70750427246094,0.0,121.3526582245038,200.0
DroneRun,123,Back,5,0.1,Back-5B,40.0,170.70750427246094,26.95,194.39045541367005,200.0
DroneRun,123,Back,5,0.1,Back-5B,50.0,170.70750427246094,34.55,223.13372469957375,200.0
DroneRun,123,Back,5,0.1,Back-5B,60.0,170.70750427246094,32.2,200.04153438223184,200.0
DroneRun,123,Back,5,0.1,Back-5B,70.0,170.70750427246094,10.8,118.35399596706375,200.0
DroneRun,123,Back,5,0.1,Back-5B,80.0,170.70750427246094,2.0,94.72780799404042,200.0
DroneRun,123,Back,5,0.1,Back-5B,0.0,341.4150085449219,0.0,370.55739375184527,200.0
DroneRun,123,Back,5,0.1,Back-5B,10.0,341.4150085449219,22.05,382.8370764867948,200.0
DroneRun,123,Back,5,0.1,Back-5B,20.0,341.4150085449219,13.55,389.8716858295684,200.0
DroneRun,123,Back,5,0.1,Back-5B,30.0,341.4150085449219,16.75,392.2918462014952,200.0
DroneRun,123,Back,5,0.1,Back-5B,40.0,341.4150085449219,23.2,338.3871230384281,200.0
DroneRun,123,Back,5,0.1,Back-5B,50.0,341.4150085449219,35.8,353.1045180680536,200.0
DroneRun,123,Back,5,0.1,Back-5B,60.0,341.4150085449219,32.35,367.9557844226517,200.0
DroneRun,123,Back,5,0.1,Back-5B,70.0,341.4150085449219,20.75,334.2790949556762,200.0
DroneRun,123,Back,5,0.1,Back-5B,80.0,341.4150085449219,39.7,367.4565706543362,200.0
DroneRun,123,Back,5,0.1,Back-5B,0.0,512.1225128173828,0.0,391.8446115665356,200.0
DroneRun,123,Back,5,0.1,Back-5B,10.0,512.1225128173828,0.65,397.2059496553608,200.0
DroneRun,123,Back,5,0.1,Back-5B,20.0,512.1225128173828,0.45,400.9026969680287,200.0
DroneRun,123,Back,5,0.1,Back-5B,30.0,512.1225128173828,13.55,418.88415114619545,200.0
DroneRun,123,Back,5,0.1,Back-5B,40.0,512.1225128173828,34.65,442.6511998308377,200.0
DroneRun,123,Back,5,0.1,Back-5B,50.0,512.1225128173828,37.35,460.5865503352613,200.0
DroneRun,123,Back,5,0.1,Back-5B,60.0,512.1225128173828,41.75,475.1814410495128,200.0
DroneRun,123,Back,5,0.1,Back-5B,70.0,512.1225128173828,50.1,502.2104284213078,200.0
DroneRun,123,Back,5,0.1,Back-5B,80.0,512.1225128173828,53.0,507.97788443887,200.0
DroneRun,123,Back,5,0.1,Back-5B,0.0,682.8300170898438,0.0,390.8313460038529,200.0
DroneRun,123,Back,5,0.1,Back-5B,10.0,682.8300170898438,12.75,408.2520892425066,200.0
DroneRun,123,Back,5,0.1,Back-5B,20.0,682.8300170898438,0.0,395.957937792984,200.0
DroneRun,123,Back,5,0.1,Back-5B,30.0,682.8300170898438,49.85,444.6738304731859,200.0
DroneRun,123,Back,5,0.1,Back-5B,40.0,682.8300170898438,56.65,450.24824476950914,200.0
DroneRun,123,Back,5,0.1,Back-5B,50.0,682.8300170898438,49.85,461.1376211820205,200.0
DroneRun,123,Back,5,0.1,Back-5B,60.0,682.8300170898438,60.3,501.3432579801895,200.0
DroneRun,123,Back,5,0.1,Back-5B,70.0,682.8300170898438,59.2,518.1046426188533,200.0
DroneRun,123,Back,5,0.1,Back-5B,80.0,682.8300170898438,61.55,516.458387750401,200.0
DroneRun,123,Back,5,0.1,Back-5B,0.0,853.5375213623047,0.2,393.1766609601162,200.0
DroneRun,123,Back,5,0.1,Back-5B,10.0,853.5375213623047,5.1,404.86333406479145,200.0
DroneRun,123,Back,5,0.1,Back-5B,20.0,853.5375213623047,0.0,402.1417663994653,200.0
DroneRun,123,Back,5,0.1,Back-5B,30.0,853.5375213623047,54.9,451.47604799086366,200.0
DroneRun,123,Back,5,0.1,Back-5B,40.0,853.5375213623047,62.85,462.8406635690607,200.0
DroneRun,123,Back,5,0.1,Back-5B,50.0,853.5375213623047,53.65,500.7686844553716,200.0
DroneRun,123,Back,5,0.1,Back-5B,60.0,853.5375213623047,55.7,496.97168889622486,200.0
DroneRun,123,Back,5,0.1,Back-5B,70.0,853.5375213623047,63.5,498.0928542136797,200.0
DroneRun,123,Back,5,0.1,Back-5B,80.0,853.5375213623047,69.6,506.5449601443573,200.0
DroneRun,8,Back,5,0.3,Back-5B,0.0,170.70750427246094,0.0,118.79544649789796,200.0
DroneRun,8,Back,5,0.3,Back-5B,10.0,170.70750427246094,0.0,114.7360956092277,200.0
DroneRun,8,Back,5,0.3,Back-5B,20.0,170.70750427246094,0.0,118.14187260617504,200.0
DroneRun,8,Back,5,0.3,Back-5B,30.0,170.70750427246094,0.0,111.8476482028682,200.0
DroneRun,8,Back,5,0.3,Back-5B,40.0,170.70750427246094,10.0,167.63922878713942,200.0
DroneRun,8,Back,5,0.3,Back-5B,50.0,170.70750427246094,11.05,157.6071685734555,200.0
DroneRun,8,Back,5,0.3,Back-5B,60.0,170.70750427246094,5.75,147.2167495017884,200.0
DroneRun,8,Back,5,0.3,Back-5B,70.0,170.70750427246094,10.75,158.71599350861942,200.0
DroneRun,8,Back,5,0.3,Back-5B,80.0,170.70750427246094,11.0,146.5643510550186,200.0
DroneRun,8,Back,5,0.3,Back-5B,0.0,341.4150085449219,0.0,374.8997851756493,200.0
DroneRun,8,Back,5,0.3,Back-5B,10.0,341.4150085449219,7.75,387.2739308635046,200.0
DroneRun,8,Back,5,0.3,Back-5B,20.0,341.4150085449219,0.1,382.1077922743186,200.0
DroneRun,8,Back,5,0.3,Back-5B,30.0,341.4150085449219,6.75,403.7885504678358,200.0
DroneRun,8,Back,5,0.3,Back-5B,40.0,341.4150085449219,14.8,362.6175359083928,200.0
DroneRun,8,Back,5,0.3,Back-5B,50.0,341.4150085449219,17.65,335.82033274513606,200.0
DroneRun,8,Back,5,0.3,Back-5B,60.0,341.4150085449219,38.05,263.50334152945084,197.4
DroneRun,8,Back,5,0.3,Back-5B,70.0,341.4150085449219,37.4,270.4142049699927,200.0
DroneRun,8,Back,5,0.3,Back-5B,80.0,341.4150085449219,36.55,266.8191289717337,200.0
